Home_Team,Away_Team,Predicted_Spread
North Carolina A&T,Robert Morris,13.2
North Carolina A&T,Rutgers,13.8
North Carolina A&T,SIU Edwardsville,4.8
North Carolina A&T,SMU,19.7
North Carolina A&T,Sacramento St.,-4.5
North Carolina A&T,Sacred Heart,4.8
North Carolina A&T,Saint Joseph's,15.3
North Carolina A&T,Saint Louis,10.7
North Carolina A&T,Saint Mary's,20.4
North Carolina A&T,Saint Peter's,1.1
North Carolina A&T,Sam Houston St.,6.3
North Carolina A&T,Samford,13.8
North Carolina A&T,San Diego,-3.1
North Carolina A&T,San Diego St.,20.1
North Carolina A&T,San Francisco,12.6
North Carolina A&T,San Jose St.,7.0
North Carolina A&T,Santa Clara,18.7
North Carolina A&T,Seattle,5.6
North Carolina A&T,Seton Hall,6.4
North Carolina A&T,Siena,2.1
North Carolina A&T,South Alabama,15.8
North Carolina A&T,South Carolina,10.0
North Carolina A&T,South Carolina St.,6.7
North Carolina A&T,South Dakota,-0.5
North Carolina A&T,South Dakota St.,10.3
North Carolina A&T,South Florida,4.6
North Carolina A&T,Southeast Missouri,4.7
North Carolina A&T,Southeastern Louisiana,4.7
North Carolina A&T,Southern,8.2
North Carolina A&T,Southern Illinois,7.5
North Carolina A&T,Southern Indiana,-3.8
North Carolina A&T,Southern Miss,-2.4
North Carolina A&T,Southern Utah,-1.0
North Carolina A&T,St. Bonaventure,15.3
North Carolina A&T,St. Francis PA,0.3
North Carolina A&T,St. John's,26.6
North Carolina A&T,St. Thomas,11.9
North Carolina A&T,Stanford,13.9
North Carolina A&T,Stephen F. Austin,4.2
North Carolina A&T,Stetson,-6.5
North Carolina A&T,Stonehill,-2.3
North Carolina A&T,Stony Brook,-3.5
North Carolina A&T,Syracuse,10.2
North Carolina A&T,TCU,12.6
North Carolina A&T,Tarleton St.,2.7
North Carolina A&T,Temple,6.0
North Carolina A&T,Tennessee,25.5
North Carolina A&T,Tennessee Martin,2.1
North Carolina A&T,Tennessee St.,2.2
North Carolina A&T,Tennessee Tech,-0.2
North Carolina A&T,Texas,18.0
North Carolina A&T,Texas A&M,18.0
North Carolina A&T,Texas A&M Commerce,-1.6
North Carolina A&T,Texas A&M Corpus Chris,5.9
North Carolina A&T,Texas Southern,3.0
North Carolina A&T,Texas St.,4.2
North Carolina A&T,Texas Tech,23.3
North Carolina A&T,The Citadel,-7.4
North Carolina A&T,Toledo,4.2
North Carolina A&T,Towson,8.2
North Carolina A&T,Troy,16.5
North Carolina A&T,Tulane,11.3
North Carolina A&T,Tulsa,-0.6
North Carolina A&T,UAB,13.2
North Carolina A&T,UC Davis,3.9
North Carolina A&T,UC Irvine,22.1
North Carolina A&T,UC Riverside,8.0
North Carolina A&T,UC San Diego,25.0
North Carolina A&T,UC Santa Barbara,7.4
North Carolina A&T,UCF,12.7
North Carolina A&T,UCLA,23.7
North Carolina A&T,UMBC,0.1
North Carolina A&T,UMass Lowell,-0.8
North Carolina A&T,UNC Asheville,3.6
North Carolina A&T,UNC Greensboro,7.6
North Carolina A&T,UNC Wilmington,11.5
North Carolina A&T,UNLV,13.2
North Carolina A&T,USC,17.1
North Carolina A&T,USC Upstate,-4.1
North Carolina A&T,UT Arlington,2.4
North Carolina A&T,UT Rio Grande Valley,7.9
North Carolina A&T,UTEP,10.5
North Carolina A&T,UTSA,5.2
North Carolina A&T,Utah,12.8
North Carolina A&T,Utah St.,20.5
North Carolina A&T,Utah Tech,-5.4
North Carolina A&T,Utah Valley,10.3
North Carolina A&T,VCU,19.1
North Carolina A&T,VMI,3.9
North Carolina A&T,Valparaiso,5.1
North Carolina A&T,Vanderbilt,17.7
North Carolina A&T,Vermont,3.8
North Carolina A&T,Villanova,21.5
North Carolina A&T,Virginia,16.4
North Carolina A&T,Virginia Tech,11.7
North Carolina A&T,Wagner,-3.8
North Carolina A&T,Wake Forest,17.8
North Carolina A&T,Washington,11.4
North Carolina A&T,Washington St.,17.1
North Carolina A&T,Weber St.,-2.3
North Carolina A&T,West Georgia,-3.8
North Carolina A&T,West Virginia,20.2
North Carolina A&T,Western Carolina,-0.9
North Carolina A&T,Western Illinois,-4.8
North Carolina A&T,Western Kentucky,5.9
North Carolina A&T,Western Michigan,1.6
North Carolina A&T,Wichita St.,6.0
North Carolina A&T,William & Mary,4.4
North Carolina A&T,Winthrop,5.9
North Carolina A&T,Wisconsin,25.2
North Carolina A&T,Wofford,9.5
North Carolina A&T,Wright St.,4.8
North Carolina A&T,Wyoming,2.5
North Carolina A&T,Xavier,22.0
North Carolina A&T,Yale,15.8
North Carolina A&T,Youngstown St.,6.7
North Carolina Central,Abilene Christian,6.1
North Carolina Central,Air Force,-3.0
North Carolina Central,Akron,11.0
North Carolina Central,Alabama,30.0
North Carolina Central,Alabama A&M,-18.5
North Carolina Central,Alabama St.,-2.6
North Carolina Central,Albany,-1.1
North Carolina Central,Alcorn St.,-14.4
North Carolina Central,American,-8.4
North Carolina Central,Appalachian St.,1.3
North Carolina Central,Arizona,24.8
North Carolina Central,Arizona St.,20.4
North Carolina Central,Arkansas,22.8
North Carolina Central,Arkansas Pine Bluff,-15.7
North Carolina Central,Arkansas St.,13.5
North Carolina Central,Army,-13.4
North Carolina Central,Auburn,30.9
North Carolina Central,Austin Peay,-5.1
North Carolina Central,BYU,25.7
North Carolina Central,Ball St.,-1.9
North Carolina Central,Baylor,18.9
North Carolina Central,Bellarmine,-12.3
North Carolina Central,Belmont,14.0
North Carolina Central,Bethune Cookman,-4.2
North Carolina Central,Binghamton,-12.0
North Carolina Central,Boise St.,17.0
North Carolina Central,Boston College,5.5
North Carolina Central,Boston University,-10.6
North Carolina Central,Bowling Green,-3.9
North Carolina Central,Bradley,15.4
North Carolina Central,Brown,-5.0
North Carolina Central,Bryant,5.9
North Carolina Central,Bucknell,0.8
North Carolina Central,Buffalo,-7.6
North Carolina Central,Butler,19.3
North Carolina Central,Cal Baptist,6.5
North Carolina Central,Cal Poly,7.9
North Carolina Central,Cal St. Bakersfield,-3.0
North Carolina Central,Cal St. Fullerton,-11.7
North Carolina Central,Cal St. Northridge,13.4
North Carolina Central,California,10.9
North Carolina Central,Campbell,1.2
North Carolina Central,Canisius,-15.8
North Carolina Central,Central Arkansas,-16.1
North Carolina Central,Central Connecticut,1.1
North Carolina Central,Central Michigan,2.5
North Carolina Central,Charleston,5.2
North Carolina Central,Charleston Southern,-9.1
North Carolina Central,Charlotte,2.2
North Carolina Central,Chattanooga,14.9
North Carolina Central,Chicago St.,-18.3
North Carolina Central,Cincinnati,20.5
North Carolina Central,Clemson,23.3
North Carolina Central,Cleveland St.,7.4
North Carolina Central,Coastal Carolina,-6.7
North Carolina Central,Colgate,-3.5
North Carolina Central,Colorado,19.5
North Carolina Central,Colorado St.,21.7
North Carolina Central,Columbia,-14.2
North Carolina Central,Connecticut,23.8
North Carolina Central,Coppin St.,-17.1
North Carolina Central,Cornell,13.3
North Carolina Central,Creighton,23.8
North Carolina Central,Dartmouth,-3.7
North Carolina Central,Davidson,9.3
North Carolina Central,Dayton,13.9
North Carolina Central,DePaul,9.8
North Carolina Central,Delaware,4.8
North Carolina Central,Delaware St.,-1.5
North Carolina Central,Denver,-4.8
North Carolina Central,Detroit Mercy,-8.8
North Carolina Central,Drake,23.0
North Carolina Central,Drexel,5.7
North Carolina Central,Duke,36.2
North Carolina Central,Duquesne,8.2
North Carolina Central,East Carolina,1.5
North Carolina Central,East Tennessee St.,3.5
North Carolina Central,Eastern Illinois,-7.4
North Carolina Central,Eastern Kentucky,4.6
North Carolina Central,Eastern Michigan,-0.7
North Carolina Central,Eastern Washington,2.1
North Carolina Central,Elon,2.8
North Carolina Central,Evansville,-0.8
North Carolina Central,FIU,1.5
North Carolina Central,Fairfield,-10.6
North Carolina Central,Fairleigh Dickinson,-4.4
North Carolina Central,Florida,32.5
North Carolina Central,Florida A&M,-8.3
North Carolina Central,Florida Atlantic,13.3
North Carolina Central,Florida Gulf Coast,3.6
North Carolina Central,Florida St.,18.3
North Carolina Central,Fordham,6.3
North Carolina Central,Fresno St.,-0.1
North Carolina Central,Furman,8.5
North Carolina Central,Gardner Webb,1.1
North Carolina Central,George Mason,13.9
North Carolina Central,George Washington,11.3
North Carolina Central,Georgetown,16.1
North Carolina Central,Georgia,20.8
North Carolina Central,Georgia Southern,4.0
North Carolina Central,Georgia St.,-1.6
North Carolina Central,Georgia Tech,12.4
North Carolina Central,Gonzaga,28.1
North Carolina Central,Grambling St.,-6.3
North Carolina Central,Grand Canyon,11.7
North Carolina Central,Green Bay,-8.2
North Carolina Central,Hampton,0.8
North Carolina Central,Harvard,-3.9
North Carolina Central,Hawaii,-0.5
North Carolina Central,High Point,15.1
North Carolina Central,Hofstra,3.6
North Carolina Central,Holy Cross,-10.4
North Carolina Central,Houston,32.0
North Carolina Central,Houston Christian,-3.3
North Carolina Central,Howard,-5.2
North Carolina Central,IU Indy,-5.1
North Carolina Central,Idaho,0.6
North Carolina Central,Idaho St.,1.4
North Carolina Central,Illinois,26.8
North Carolina Central,Illinois Chicago,6.1
North Carolina Central,Illinois St.,11.0
North Carolina Central,Incarnate Word,2.3
North Carolina Central,Indiana,18.1
North Carolina Central,Indiana St.,7.3
North Carolina Central,Iona,2.0
North Carolina Central,Iowa,17.3
North Carolina Central,Iowa St.,28.0
North Carolina Central,Jackson St.,-3.2
North Carolina Central,Jacksonville,0.3
North Carolina Central,Jacksonville St.,7.4
North Carolina Central,James Madison,2.8
North Carolina Central,Kansas,21.9
North Carolina Central,Kansas City,0.1
North Carolina Central,Kansas St.,15.2
North Carolina Central,Kennesaw St.,7.5
North Carolina Central,Kent St.,12.2
North Carolina Central,Kentucky,21.6
North Carolina Central,LIU,-1.9
North Carolina Central,LSU,14.3
North Carolina Central,La Salle,0.6
North Carolina Central,Lafayette,-7.1
North Carolina Central,Lamar,2.3
North Carolina Central,Le Moyne,-10.6
North Carolina Central,Lehigh,-4.2
North Carolina Central,Liberty,18.8
North Carolina Central,Lindenwood,-12.4
North Carolina Central,Lipscomb,12.8
North Carolina Central,Little Rock,2.3
North Carolina Central,Long Beach St.,-3.3
North Carolina Central,Longwood,4.6
North Carolina Central,Louisiana,-4.8
North Carolina Central,Louisiana Monroe,-16.0
North Carolina Central,Louisiana Tech,10.3
North Carolina Central,Louisville,25.8
North Carolina Central,Loyola Chicago,8.1
North Carolina Central,Loyola MD,-4.1
North Carolina Central,Loyola Marymount,4.0
North Carolina Central,Maine,-1.1
North Carolina Central,Manhattan,0.1
North Carolina Central,Marist,-3.0
North Carolina Central,Marquette,23.5
North Carolina Central,Marshall,3.2
North Carolina Central,Maryland,26.6
North Carolina Central,Maryland Eastern Shore,-13.1
North Carolina Central,Massachusetts,3.2
North Carolina Central,McNeese St.,16.2
North Carolina Central,Memphis,19.8
North Carolina Central,Mercer,-1.3
North Carolina Central,Mercyhurst,-9.8
North Carolina Central,Merrimack,4.9
North Carolina Central,Miami FL,4.9
North Carolina Central,Miami OH,6.9
North Carolina Central,Michigan,29.5
North Carolina Central,Michigan St.,26.4
North Carolina Central,Middle Tennessee,10.3
North Carolina Central,Milwaukee,8.5
North Carolina Central,Minnesota,12.7
North Carolina Central,Mississippi St.,22.3
North Carolina Central,Mississippi Valley St.,-42.8
North Carolina Central,Missouri,26.4
North Carolina Central,Missouri St.,2.1
North Carolina Central,Monmouth,-5.5
North Carolina Central,Montana,3.3
North Carolina Central,Montana St.,2.6
North Carolina Central,Morehead St.,-9.2
North Carolina Central,Morgan St.,-14.7
North Carolina Central,Mount St. Mary's,-0.8
North Carolina Central,Murray St.,7.4
North Carolina Central,NJIT,-11.1
North Carolina Central,Navy,-3.2
North Carolina Central,Nebraska,18.6
North Carolina Central,Nebraska Omaha,4.6
North Carolina Central,Nevada,11.7
North Carolina Central,New Hampshire,-14.0
North Carolina Central,New Mexico,22.9
North Carolina Central,New Mexico St.,8.2
North Carolina Central,New Orleans,-10.2
North Carolina Central,Niagara,-6.4
North Carolina Central,Nicholls St.,6.6
North Carolina Central,Norfolk St.,6.9
North Carolina Central,North Alabama,4.9
North Carolina Central,North Carolina,27.1
North Carolina Central,North Carolina A&T,-7.5
North Carolina Central,North Carolina St.,9.9
North Carolina Central,North Dakota,-2.0
North Carolina Central,North Dakota St.,11.1
North Carolina Central,North Florida,-1.0
North Carolina Central,North Texas,17.2
North Carolina Central,Northeastern,5.0
North Carolina Central,Northern Arizona,-3.9
North Carolina Central,Northern Colorado,9.2
North Carolina Central,Northern Illinois,-11.6
North Carolina Central,Northern Iowa,8.1
North Carolina Central,Northern Kentucky,-1.6
North Carolina Central,Northwestern,21.5
North Carolina Central,Northwestern St.,-0.6
North Carolina Central,Notre Dame,16.6
North Carolina Central,Oakland,3.0
North Carolina Central,Ohio,0.6
North Carolina Central,Ohio St.,22.1
North Carolina Central,Oklahoma,24.0
North Carolina Central,Oklahoma St.,14.5
North Carolina Central,Old Dominion,-3.0
North Carolina Central,Ole Miss,23.6
North Carolina Central,Oral Roberts,-8.1
North Carolina Central,Oregon,25.2
North Carolina Central,Oregon St.,11.3
North Carolina Central,Pacific,2.4
North Carolina Central,Penn,-4.9
North Carolina Central,Penn St.,21.8
North Carolina Central,Pepperdine,4.7
North Carolina Central,Pittsburgh,15.4
North Carolina Central,Portland,-5.0
North Carolina Central,Portland St.,1.1
North Carolina Central,Prairie View A&M,-10.6
North Carolina Central,Presbyterian,1.0
North Carolina Central,Princeton,5.0
North Carolina Central,Providence,14.1
North Carolina Central,Purdue,28.5
North Carolina Central,Purdue Fort Wayne,5.7
North Carolina Central,Queens,0.4
North Carolina Central,Quinnipiac,-1.4
North Carolina Central,Radford,4.9
North Carolina Central,Rhode Island,3.3
North Carolina Central,Rice,5.4
North Carolina Central,Richmond,1.4
North Carolina Central,Rider,-7.6
North Carolina Central,Robert Morris,5.7
North Carolina Central,Rutgers,18.0
North Carolina Central,SIU Edwardsville,0.6
North Carolina Central,SMU,22.5
North Carolina Central,Sacramento St.,-7.4
North Carolina Central,Sacred Heart,-4.0
North Carolina Central,Saint Joseph's,13.1
North Carolina Central,Saint Louis,6.0
North Carolina Central,Saint Mary's,21.5
North Carolina Central,Saint Peter's,0.1
North Carolina Central,Sam Houston St.,7.2
North Carolina Central,Samford,13.1
North Carolina Central,San Diego,2.6
North Carolina Central,San Diego St.,18.4
North Carolina Central,San Francisco,19.1
North Carolina Central,San Jose St.,4.8
North Carolina Central,Santa Clara,21.2
North Carolina Central,Seattle,5.8
North Carolina Central,Seton Hall,8.2
North Carolina Central,Siena,-0.4
North Carolina Central,South Alabama,7.8
North Carolina Central,South Carolina,14.2
North Carolina Central,South Carolina St.,8.4
North Carolina Central,South Dakota,-3.7
North Carolina Central,South Dakota St.,8.7
North Carolina Central,South Florida,6.4
North Carolina Central,Southeast Missouri,3.3
North Carolina Central,Southeastern Louisiana,3.8
North Carolina Central,Southern,0.7
North Carolina Central,Southern Illinois,7.0
North Carolina Central,Southern Indiana,-9.9
North Carolina Central,Southern Miss,-8.4
North Carolina Central,Southern Utah,-3.8
North Carolina Central,St. Bonaventure,13.8
North Carolina Central,St. Francis PA,-5.0
North Carolina Central,St. John's,26.6
North Carolina Central,St. Thomas,9.2
North Carolina Central,Stanford,16.0
North Carolina Central,Stephen F. Austin,1.2
North Carolina Central,Stetson,-12.4
North Carolina Central,Stonehill,-11.9
North Carolina Central,Stony Brook,-10.2
North Carolina Central,Syracuse,12.9
North Carolina Central,TCU,12.2
North Carolina Central,Tarleton St.,-2.1
North Carolina Central,Temple,6.6
North Carolina Central,Tennessee,24.6
North Carolina Central,Tennessee Martin,-2.9
North Carolina Central,Tennessee St.,2.3
North Carolina Central,Tennessee Tech,-8.7
North Carolina Central,Texas,19.2
North Carolina Central,Texas A&M,20.5
North Carolina Central,Texas A&M Commerce,-4.7
North Carolina Central,Texas A&M Corpus Chris,4.8
North Carolina Central,Texas Southern,-3.1
North Carolina Central,Texas St.,2.2
North Carolina Central,Texas Tech,26.3
North Carolina Central,The Citadel,-16.7
North Carolina Central,Toledo,0.9
North Carolina Central,Towson,4.2
North Carolina Central,Troy,16.1
North Carolina Central,Tulane,8.1
North Carolina Central,Tulsa,-1.5
North Carolina Central,UAB,12.4
North Carolina Central,UC Davis,3.5
North Carolina Central,UC Irvine,17.7
North Carolina Central,UC Riverside,4.8
North Carolina Central,UC San Diego,22.8
North Carolina Central,UC Santa Barbara,5.2
North Carolina Central,UCF,16.9
North Carolina Central,UCLA,23.6
North Carolina Central,UMBC,-2.8
North Carolina Central,UMass Lowell,-7.9
North Carolina Central,UNC Asheville,-0.1
North Carolina Central,UNC Greensboro,6.0
North Carolina Central,UNC Wilmington,8.7
North Carolina Central,UNLV,13.1
North Carolina Central,USC,16.7
North Carolina Central,USC Upstate,-5.4
North Carolina Central,UT Arlington,2.4
North Carolina Central,UT Rio Grande Valley,3.1
North Carolina Central,UTEP,11.1
North Carolina Central,UTSA,6.4
North Carolina Central,Utah,14.3
North Carolina Central,Utah St.,18.2
North Carolina Central,Utah Tech,-4.2
North Carolina Central,Utah Valley,5.2
North Carolina Central,VCU,19.7
North Carolina Central,VMI,-1.9
North Carolina Central,Valparaiso,4.7
North Carolina Central,Vanderbilt,17.9
North Carolina Central,Vermont,-5.5
North Carolina Central,Villanova,19.0
North Carolina Central,Virginia,12.5
North Carolina Central,Virginia Tech,12.8
North Carolina Central,Wagner,-9.4
North Carolina Central,Wake Forest,20.7
North Carolina Central,Washington,12.2
North Carolina Central,Washington St.,13.8
North Carolina Central,Weber St.,-1.3
North Carolina Central,West Georgia,-6.3
North Carolina Central,West Virginia,17.3
North Carolina Central,Western Carolina,-7.4
North Carolina Central,Western Illinois,-12.8
North Carolina Central,Western Kentucky,6.4
North Carolina Central,Western Michigan,0.2
North Carolina Central,Wichita St.,7.9
North Carolina Central,William & Mary,-0.7
North Carolina Central,Winthrop,4.0
North Carolina Central,Wisconsin,27.1
North Carolina Central,Wofford,9.3
North Carolina Central,Wright St.,0.3
North Carolina Central,Wyoming,4.1
North Carolina Central,Xavier,19.2
North Carolina Central,Yale,12.2
North Carolina Central,Youngstown St.,4.3
North Carolina St.,Abilene Christian,-14.7
North Carolina St.,Air Force,-18.1
North Carolina St.,Akron,-6.4
North Carolina St.,Alabama,14.5
North Carolina St.,Alabama A&M,-29.2
North Carolina St.,Alabama St.,-12.5
North Carolina St.,Albany,-9.3
North Carolina St.,Alcorn St.,-21.5
North Carolina St.,American,-15.9
North Carolina St.,Appalachian St.,-5.3
North Carolina St.,Arizona,9.5
North Carolina St.,Arizona St.,0.7
North Carolina St.,Arkansas,4.1
North Carolina St.,Arkansas Pine Bluff,-29.9
North Carolina St.,Arkansas St.,1.5
North Carolina St.,Army,-20.1
North Carolina St.,Auburn,18.7
North Carolina St.,Austin Peay,-18.4
North Carolina St.,BYU,7.2
North Carolina St.,Ball St.,-10.6
North Carolina St.,Baylor,2.5
North Carolina St.,Bellarmine,-23.0
North Carolina St.,Belmont,-6.9
North Carolina St.,Bethune Cookman,-14.5
North Carolina St.,Binghamton,-16.3
North Carolina St.,Boise St.,1.4
North Carolina St.,Boston College,-9.9
North Carolina St.,Boston University,-19.0
North Carolina St.,Bowling Green,-15.0
North Carolina St.,Bradley,1.2
North Carolina St.,Brown,-11.8
North Carolina St.,Bryant,-2.9
North Carolina St.,Bucknell,-11.6
North Carolina St.,Buffalo,-23.2
North Carolina St.,Butler,0.1
North Carolina St.,Cal Baptist,-8.0
North Carolina St.,Cal Poly,-13.4
North Carolina St.,Cal St. Bakersfield,-16.3
North Carolina St.,Cal St. Fullerton,-23.4
North Carolina St.,Cal St. Northridge,-2.2
North Carolina St.,California,-7.2
North Carolina St.,Campbell,-8.5
North Carolina St.,Canisius,-28.2
